pressure, node, date, time, humidity, ambient_temperature, amperage, wind_speed, imager_temperature
975.9, 91, 13.04.2023, 14:05, 29.9, 2.1, 156.4648, 0.8, 19
975.9, 93, 13.04.2023, 14:05, 29.9, 2.1, 156.627, 0.8, 11.9
975.9, 74, 13.04.2023, 14:05, 29.9, 2.1, 361.4418, 0.8, 25.7
975.9, 108, 13.04.2023, 14:05, 29.9, 2.1, 156.627, 0.8, 23.2
975.9, 78, 13.04.2023, 14:05, 29.7, 2.1, 156.627, 0.8, 15
975.9, 102, 13.04.2023, 14:05, 29.7, 2.1, 154.5509, 0.8, 19.2
975.9, 111, 13.04.2023, 14:05, 29.7, 2.1, 156.549, 0.8, 18.3
975.9, 104, 13.04.2023, 14:05, 29.7, 2.1, 154.5509, 0.8, 16.9
975.9, 35, 13.04.2023, 14:05, 29.7, 2.1, 353.5274, 0.8, 16.5
975.9, 115, 13.04.2023, 14:05, 29.7, 2.1, 154.5509, 0.8, 26.7
975.9, 105, 13.04.2023, 14:05, 29.7, 2.1, 156.549, 0.8, 21.4
975.9, 107, 13.04.2023, 14:05, 29.7, 2.2, 355.4102, 0.7, 24.9
975.9, 37, 13.04.2023, 14:05, 29.7, 2.2, 355.4102, 0.7, 12.6
975.9, 117, 13.04.2023, 14:05, 29.7, 2.2, 156.2166, 0.7, 17.2
975.9, 54, 13.04.2023, 14:06, 29.7, 2.2, 314.6359, 0.7, 9.9
975.9, 38, 13.04.2023, 14:06, 29.7, 2.2, 355.4102, 0.7, 12.7
975.9, 109, 13.04.2023, 14:06, 29.7, 2.2, 154.6975, 0.7, 19.2
975.9, 55, 13.04.2023, 14:06, 29.7, 2.2, 355.4102, 0.7, 11.9
975.9, 118, 13.04.2023, 14:06, 30.1, 2.2, 156.2166, 0.7, 18.3
975.9, 39, 13.04.2023, 14:06, 30.1, 2.2, 355.4102, 0.7, 19.9
975.9, 123, 13.04.2023, 14:06, 30.1, 2.2, 154.6975, 0.7, 14.8
975.9, 119, 13.04.2023, 14:06, 30.1, 2.2, 156.8432, 0.7, 19
975.9, 40, 13.04.2023, 14:06, 30.1, 2.2, 363.572, 0.7, 18.3
975.9, 121, 13.04.2023, 14:06, 30.1, 2.2, 156.8432, 0.7, 19.9
975.9, 41, 13.04.2023, 14:06, 30.1, 2.2, 363.572, 0.7, 26.6
975.9, 18, 13.04.2023, 14:06, 30.1, 2.2, 153.9149, 0.7, 16.4
976.1, 50, 13.04.2023, 14:06, 29.9, 2.3, 325.5406, 0.6, 13.5
976.1, 19, 13.04.2023, 14:06, 29.9, 2.3, 340.7354, 0.6, 19.1
976.1, 1, 13.04.2023, 14:06, 29.9, 2.3, 359.697, 0.6, 16.5
976.1, 51, 13.04.2023, 14:06, 29.9, 2.3, 340.7354, 0.6, 11.6
976.1, 4, 13.04.2023, 14:06, 29.9, 2.3, 340.7354, 0.6, 13.2
976.1, 20, 13.04.2023, 14:06, 29.9, 2.3, 340.7354, 0.6, 4.4
976.1, 52, 13.04.2023, 14:06, 29.9, 2.3, 340.7354, 0.6, 15.1
975.9, 6, 13.04.2023, 14:06, 30.1, 2.3, 334.3622, 1.5, 11.1
975.9, 76, 13.04.2023, 14:06, 30.1, 2.3, 154.5189, 1.5, 32.6
975.9, 9, 13.04.2023, 14:06, 30.1, 2.3, 357.0121, 1.5, 16.4
975.9, 114, 13.04.2023, 14:06, 30.1, 2.3, 357.0121, 1.5, 21.8
975.9, 22, 13.04.2023, 14:07, 30.1, 2.3, 330.4696, 1.5, 20.1
975.9, 54, 13.04.2023, 14:07, 30.1, 2.3, 330.4696, 1.5, 10.7
975.9, 23, 13.04.2023, 14:07, 30.1, 2.3, 157.656, 1.5, 7
976.1, 24, 13.04.2023, 14:07, 30.5, 2.3, 158.0274, 1, 20.4
976.1, 25, 13.04.2023, 14:07, 30.5, 2.3, 353.1681, 1, 13.8
976.1, 58, 13.04.2023, 14:07, 31.1, 2.1, 335.6377, 0, 13
976.1, 98, 13.04.2023, 14:07, 31.1, 2.1, 157.2152, 0, 14.7
976.1, 99, 13.04.2023, 14:07, 31.1, 2.1, 157.6291, 0, 13.3
976.1, 64, 13.04.2023, 14:07, 31.1, 2.1, 363.1283, 0, 18.6
976.1, 61, 13.04.2023, 14:07, 31.1, 2.1, 363.1283, 0, 16.2
976.1, 72, 13.04.2023, 14:07, 31.1, 2.1, 363.1283, 0, 11.5
976.1, 113, 13.04.2023, 14:07, 31.7, 2.1, 380.2758, 0.7, 21.8
976.1, 47, 13.04.2023, 14:07, 31.7, 2.1, 380.2758, 0.7, 15.8
976.1, 114, 13.04.2023, 14:07, 31.7, 2.1, 380.2758, 0.7, 22.1
976.1, 48, 13.04.2023, 14:08, 31.7, 2.1, 380.2758, 0.7, 11.6
976.1, 54, 13.04.2023, 14:08, 31.7, 2.1, 351.7003, 0.7, 10.6
975.9, 59, 13.04.2023, 14:08, 31, 2.1, 380.7329, 0.9, 18.3
975.9, 55, 13.04.2023, 14:08, 31, 2.1, 380.7329, 0.9, 12.6
975.9, 56, 13.04.2023, 14:08, 31, 2.1, 342.0943, 0.9, 16.8
975.9, 57, 13.04.2023, 14:08, 31, 2.1, 380.7329, 0.9, 14.9
975.9, 54, 13.04.2023, 14:09, 29.8, 2.3, 361.8818, 0.4, 11.1
975.9, 55, 13.04.2023, 14:09, 29.8, 2.3, 383.1128, 0.4, 13.1
975.9, 56, 13.04.2023, 14:09, 29.8, 2.3, 348.1252, 0.4, 35.7
975.9, 31, 13.04.2023, 14:09, 29.8, 2.3, 383.1128, 0.4, 16.6
976.1, 57, 13.04.2023, 14:09, 30.5, 2.3, 390.1807, 0.4, 15.4
976.1, 33, 13.04.2023, 14:09, 30.5, 2.3, 390.1807, 0.4, 24
976.1, 58, 13.04.2023, 14:09, 30.5, 2.3, 349.7207, 0.4, 13.3
976.1, 34, 13.04.2023, 14:09, 30.5, 2.3, 390.1807, 0.4, 23.8
976.1, 35, 13.04.2023, 14:09, 30.5, 2.3, 390.1807, 0.4, 18.9
976.1, 1, 13.04.2023, 14:09, 30.5, 2.3, 390.1021, 0.4, 17.7
975.9, 36, 13.04.2023, 14:09, 31.9, 2.4, 390.1021, 0.4, 20.5
975.9, 4, 13.04.2023, 14:09, 31.9, 2.4, 354.1166, 0.4, 13.9
975.9, 37, 13.04.2023, 14:10, 31.9, 2.4, 390.1021, 0.4, 13.9
975.9, 6, 13.04.2023, 14:10, 31.9, 2.4, 362.0591, 0.4, 10.7
975.9, 38, 13.04.2023, 14:10, 31.9, 2.4, 390.1021, 0.4, 14.2
975.9, 9, 13.04.2023, 14:10, 31.9, 2.4, 390.1021, 0.4, 17.7
975.9, 54, 13.04.2023, 14:10, 31.9, 2.5, 368.5097, 0.6, 11.5
975.9, 11, 13.04.2023, 14:10, 31.9, 2.5, 393.6134, 0.6, 15.9
975.9, 55, 13.04.2023, 14:10, 31.9, 2.5, 393.6134, 0.6, 13.6
975.9, 12, 13.04.2023, 14:10, 31.9, 2.5, 362.1387, 0.6, 12.5
975.9, 56, 13.04.2023, 14:10, 31.9, 2.5, 362.1387, 0.6, 32.7
975.9, 14, 13.04.2023, 14:10, 31.9, 2.5, 368.5097, 0.6, 7.9
975.9, 16, 13.04.2023, 14:10, 31.1, 2.5, 371.2984, 0.7, 18.9
976.1, 63, 13.04.2023, 14:07, 31.7, 2.1, 380.2758, 0.7, 17.7
976.1, 110, 13.04.2023, 14:07, 31.7, 2.1, 159.3613, 0.7, 17.2
976.1, 65, 13.04.2023, 14:08, 31.7, 2.1, 380.2758, 0.7, 22.9
976.1, 112, 13.04.2023, 14:08, 31.7, 2.1, 158.2001, 0.7, 16.5
976.1, 66, 13.04.2023, 14:08, 31.7, 2.1, 380.2758, 0.7, 24.4
976.1, 122, 13.04.2023, 14:08, 31.7, 2.1, 380.2758, 0.7, 24.7
975.9, 68, 13.04.2023, 14:08, 31, 2.1, 380.7329, 0.9, 23.5
975.9, 126, 13.04.2023, 14:08, 31, 2.1, 380.7329, 0.9, 15.4
975.9, 69, 13.04.2023, 14:08, 31, 2.1, 380.7329, 0.9, 23.3
975.9, 2, 13.04.2023, 14:08, 31, 2.1, 380.7329, 0.9, 14.5
975.9, 71, 13.04.2023, 14:08, 31, 2.1, 380.7329, 0.9, 26.2
975.9, 77, 13.04.2023, 14:08, 31, 2.1, 159.0711, 0.9, 11.6
975.9, 3, 13.04.2023, 14:08, 31, 2.2, 379.4458, 0.5, 11.3
975.9, 74, 13.04.2023, 14:08, 31, 2.2, 379.4458, 0.5, 27.6
975.9, 58, 13.04.2023, 14:08, 31, 2.2, 346.852, 0.5, 13.1
975.9, 5, 13.04.2023, 14:08, 31, 2.2, 346.852, 0.5, 16.1
975.9, 79, 13.04.2023, 14:08, 31, 2.2, 155.3005, 0.5, 21.3
975.9, 78, 13.04.2023, 14:08, 31, 2.2, 159.0193, 0.5, 15.8
975.9, 64, 13.04.2023, 14:08, 31, 2.2, 379.4458, 0.5, 18.9
975.9, 7, 13.04.2023, 14:08, 31, 2.2, 354.6337, 0.5, 15.8
975.9, 80, 13.04.2023, 14:08, 31, 2.2, 157.408, 0.5, 23.2
975.9, 8, 13.04.2023, 14:08, 31, 2.2, 354.6337, 0.5, 14.1
975.9, 102, 13.04.2023, 14:08, 31, 2.2, 155.3005, 0.5, 21.3
975.9, 72, 13.04.2023, 14:08, 31, 2.2, 379.4458, 0.5, 11.3
975.9, 81, 13.04.2023, 14:08, 30.3, 2.3, 156.9089, 0.7, 18.6
975.9, 104, 13.04.2023, 14:08, 30.3, 2.3, 154.8529, 0.7, 18.6
975.9, 26, 13.04.2023, 14:08, 30.3, 2.3, 385.5464, 0.7, 19.6
975.9, 113, 13.04.2023, 14:08, 30.3, 2.3, 385.5464, 0.7, 22.3
975.9, 105, 13.04.2023, 14:09, 30.3, 2.3, 156.9089, 0.7, 23.7
975.9, 82, 13.04.2023, 14:09, 30.3, 2.3, 158.5054, 0.7, 15.1
975.9, 27, 13.04.2023, 14:09, 30.3, 2.3, 385.5464, 0.7, 19.6
975.9, 107, 13.04.2023, 14:09, 30.3, 2.3, 385.5464, 0.7, 27.9
975.9, 28, 13.04.2023, 14:09, 30.3, 2.3, 385.5464, 0.7, 20.8
975.9, 83, 13.04.2023, 14:09, 30.3, 2.3, 158.5054, 0.7, 21.6
975.9, 29, 13.04.2023, 14:09, 29.8, 2.3, 383.1128, 0.4, 21.5
975.9, 109, 13.04.2023, 14:09, 29.8, 2.3, 155.3352, 0.4, 21.5
975.9, 84, 13.04.2023, 14:09, 29.8, 2.3, 158.282, 0.4, 16.8
975.9, 118, 13.04.2023, 14:09, 29.8, 2.3, 157.3523, 0.4, 20.4
975.9, 30, 13.04.2023, 14:09, 29.8, 2.3, 383.1128, 0.4, 15.5
975.9, 85, 13.04.2023, 14:09, 29.8, 2.3, 155.3352, 0.4, 19.9
975.9, 119, 13.04.2023, 14:09, 29.8, 2.3, 158.282, 0.4, 21.1
976.1, 121, 13.04.2023, 14:09, 30.5, 2.3, 158.1626, 0.4, 21.9
976.1, 87, 13.04.2023, 14:09, 30.5, 2.3, 155.0973, 0.4, 20.2
976.1, 124, 13.04.2023, 14:09, 30.5, 2.3, 157.1086, 0.4, 22.5
976.1, 90, 13.04.2023, 14:09, 30.5, 2.3, 157.1086, 0.4, 20.1
976.1, 125, 13.04.2023, 14:09, 30.5, 2.3, 158.1626, 0.4, 19.2
976.1, 64, 13.04.2023, 14:09, 30.5, 2.3, 390.1807, 0.4, 19.6
976.1, 91, 13.04.2023, 14:09, 30.5, 2.3, 158.1626, 0.4, 22
975.9, 72, 13.04.2023, 14:09, 31.9, 2.4, 390.1021, 0.4, 11.8
975.9, 93, 13.04.2023, 14:09, 31.9, 2.4, 158.5539, 0.4, 13.5
975.9, 113, 13.04.2023, 14:10, 31.9, 2.4, 390.1021, 0.4, 23.3
975.9, 114, 13.04.2023, 14:10, 31.9, 2.4, 390.1021, 0.4, 22.7
975.9, 108, 13.04.2023, 14:10, 31.9, 2.4, 158.5539, 0.4, 26.2
975.9, 39, 13.04.2023, 14:10, 31.9, 2.5, 393.6134, 0.6, 21.3
975.9, 111, 13.04.2023, 14:10, 31.9, 2.5, 157.9907, 0.6, 20.8
975.9, 40, 13.04.2023, 14:10, 31.9, 2.5, 393.6134, 0.6, 18.5
975.9, 115, 13.04.2023, 14:10, 31.9, 2.5, 155.8528, 0.6, 27
975.9, 41, 13.04.2023, 14:10, 31.9, 2.5, 393.6134, 0.6, 28
975.9, 114, 13.04.2023, 14:09, 30.3, 2.3, 385.5464, 0.7, 22.3
975.9, 116, 13.04.2023, 14:10, 31.9, 2.5, 154.5705, 0.6, 19
975.9, 57, 13.04.2023, 14:10, 31.1, 2.5, 390.9099, 0.7, 15.9
975.9, 50, 13.04.2023, 14:10, 31.1, 2.5, 371.2984, 0.7, 14.2
975.9, 117, 13.04.2023, 14:10, 31.1, 2.5, 156.6696, 0.7, 18.5
975.9, 58, 13.04.2023, 14:10, 31.1, 2.5, 360.3116, 0.7, 13.9
975.9, 51, 13.04.2023, 14:10, 31.1, 2.5, 360.3116, 0.7, 12.1
975.9, 64, 13.04.2023, 14:10, 31.1, 2.5, 390.9099, 0.7, 20.4
975.9, 123, 13.04.2023, 14:10, 31.1, 2.5, 154.7614, 0.7, 16
975.9, 52, 13.04.2023, 14:10, 31.1, 2.5, 358.7424, 0.7, 15.8
975.9, 72, 13.04.2023, 14:10, 31.3, 2.5, 391.4941, 0, 12.3
975.9, 76, 13.04.2023, 14:11, 31.3, 2.5, 154.7614, 0, 32.7
975.9, 113, 13.04.2023, 14:11, 31.3, 2.5, 391.4941, 0, 24.1
975.9, 88, 13.04.2023, 14:11, 31.3, 2.5, 157.2219, 0, 24.1
975.9, 114, 13.04.2023, 14:11, 31.3, 2.5, 391.4941, 0, 23.2
975.9, 95, 13.04.2023, 14:11, 31.3, 2.6, 153.3791, 0.8, 19.1
975.9, 96, 13.04.2023, 14:11, 31.3, 2.6, 153.3791, 0.8, 19.5
975.9, 97, 13.04.2023, 14:11, 31.3, 2.6, 156.0399, 0.8, 12.2
975.9, 98, 13.04.2023, 14:11, 30.7, 2.6, 156.0399, 0.8, 15.5
975.9, 71, 13.04.2023, 14:11, 30.7, 2.6, 402.4009, 0.8, 28.9
975.9, 99, 13.04.2023, 14:11, 30.7, 2.6, 156.0399, 0.8, 14.1
975.9, 74, 13.04.2023, 14:11, 30.7, 2.6, 402.4009, 0.8, 29.6
975.9, 100, 13.04.2023, 14:11, 30.7, 2.6, 156.9282, 0.8, 19.3
975.9, 78, 13.04.2023, 14:11, 30.7, 2.6, 156.9282, 0.8, 15.8
975.9, 101, 13.04.2023, 14:11, 30.7, 2.6, 156.9282, 0.8, 18.1
975.9, 102, 13.04.2023, 14:12, 29.7, 2.6, 154.2278, 0.4, 20.2
975.9, 110, 13.04.2023, 14:12, 29.7, 2.6, 156.9282, 0.4, 18.8
975.9, 104, 13.04.2023, 14:12, 29.7, 2.6, 154.2278, 0.4, 19.5
975.9, 112, 13.04.2023, 14:12, 29.7, 2.6, 156.6088, 0.4, 17.4
975.9, 105, 13.04.2023, 14:12, 29.7, 2.6, 156.3864, 0.4, 24.6
975.9, 122, 13.04.2023, 14:12, 29.7, 2.6, 403.7751, 0.4, 26.3
975.9, 107, 13.04.2023, 14:12, 29.4, 2.6, 403.7751, 0.4, 31.1
975.9, 126, 13.04.2023, 14:12, 29.4, 2.6, 403.7751, 0.4, 16.2
975.9, 109, 13.04.2023, 14:12, 29.4, 2.6, 153.2852, 0.4, 23.4
975.9, 118, 13.04.2023, 14:12, 29.4, 2.6, 156.6176, 0.4, 22.2
975.9, 119, 13.04.2023, 14:12, 29.5, 2.6, 157.2838, 0.5, 22.6
975.9, 121, 13.04.2023, 14:12, 29.5, 2.6, 157.2838, 0.5, 22.1
975.9, 124, 13.04.2023, 14:12, 29.5, 2.6, 156.6629, 0.5, 24.1
975.9, 125, 13.04.2023, 14:13, 29.5, 2.6, 157.0848, 0.5, 19.9
975.9, 110, 13.04.2023, 14:16, 29.5, 2.5, 157.6522, 0.9, 18.7
975.9, 112, 13.04.2023, 14:16, 29.5, 2.5, 156.1438, 0.9, 16.8
975.9, 122, 13.04.2023, 14:16, 29.5, 2.5, 389.136, 0.9, 25.3
975.9, 54, 13.04.2023, 14:16, 29.7, 2.5, 354.9758, 1.7, 12.7
975.9, 24, 13.04.2023, 14:16, 29.7, 2.5, 158.5042, 1.7, 18.8
975.9, 55, 13.04.2023, 14:16, 29.7, 2.5, 392.8352, 1.7, 14.3
975.9, 2, 13.04.2023, 14:16, 29.7, 2.5, 392.8352, 1.7, 14.7
975.9, 3, 13.04.2023, 14:16, 29.4, 2.3, 392.8352, 0.6, 10.7
975.9, 56, 13.04.2023, 14:16, 29.4, 2.3, 352.5088, 0.6, 14.8
975.9, 5, 13.04.2023, 14:16, 29.4, 2.3, 351.6943, 0.6, 16.4
975.9, 45, 13.04.2023, 14:17, 29.3, 2.3, 392.42, 1.5, 19.5
975.9, 47, 13.04.2023, 14:17, 29.3, 2.3, 390.9516, 1.5, 17.4
975.9, 60, 13.04.2023, 14:17, 29.3, 2.3, 390.9516, 1.5, 23.8
975.9, 61, 13.04.2023, 14:17, 29.3, 2.3, 390.9516, 1.5, 17.4
975.9, 48, 13.04.2023, 14:17, 29.3, 2.3, 390.9516, 1.5, 12.5
975.9, 28, 13.04.2023, 14:17, 29.3, 2.3, 390.9516, 1.5, 19.4

