datetime, Accelerometer1RMS, Accelerometer2RMS, Current, Pressure, Temperature, Thermocouple, Voltage, Volume Flow RateRMS
2020-02-08 16:13:28, 0.219621, 0.271012, 2.7563, -0.27321599999999996, 89.00399999999999, 29.3573, 250.31099999999998, 126.0
2020-02-08 16:13:29, 0.22424699999999997, 0.268777, 0.9345049999999999, 0.054711, 88.9976, 29.3498, 205.577, 126.0
2020-02-08 16:13:30, 0.222117, 0.26831900000000003, 2.81098, 0.054711, 88.9104, 29.3484, 238.543, 126.0
2020-02-08 16:13:31, 0.225569, 0.269623, 2.51105, 0.054711, 89.0133, 29.3589, 235.5, 126.678
2020-02-08 16:13:32, 0.223584, 0.267556, 2.4716400000000003, 0.710565, 88.8284, 29.3535, 225.155, 126.324
2020-02-08 16:13:33, 0.224124, 0.268925, 2.54678, 0.38263800000000003, 88.9745, 29.3522, 223.91400000000002, 126.0
2020-02-08 16:13:34, 0.223771, 0.270755, 2.20206, 0.38263800000000003, 88.8915, 29.3522, 221.64700000000002, 126.0
2020-02-08 16:13:35, 0.224027, 0.270356, 2.35506, 0.054711, 88.9503, 29.3556, 223.544, 126.0
2020-02-08 16:13:36, 0.225313, 0.270376, 2.69889, 0.38263800000000003, 88.931, 29.3525, 231.342, 126.678
2020-02-08 16:13:37, 0.220989, 0.269921, 2.6615900000000003, 0.054711, 88.8485, 29.3537, 229.019, 126.324
2020-02-08 16:13:38, 0.22543600000000003, 0.269982, 3.04557, 0.054711, 89.2557, 29.354, 251.572, 126.678
2020-02-08 16:13:39, 0.22355, 0.268069, 2.20159, -0.27321599999999996, 88.8266, 29.368000000000002, 232.76, 127.0
2020-02-08 16:13:40, 0.224838, 0.27034, 3.0091900000000003, 0.054711, 89.0219, 29.358, 206.69400000000002, 126.324
2020-02-08 16:13:41, 0.224885, 0.269038, 2.7819599999999998, 0.38263800000000003, 89.009, 29.3516, 223.942, 127.35799999999999
2020-02-08 16:13:43, 0.22538200000000003, 0.270361, 3.02998, 0.38263800000000003, 89.1451, 29.3516, 240.733, 126.649
2020-02-08 16:13:44, 0.225967, 0.269995, 2.14562, 0.38263800000000003, 88.8904, 29.3538, 232.925, 126.0
2020-02-08 16:13:45, 0.22265, 0.27084400000000003, 2.63365, -0.27321599999999996, 89.2081, 29.3498, 221.351, 126.678
2020-02-08 16:13:46, 0.2259, 0.271023, 2.64337, -0.27321599999999996, 88.9393, 29.3504, 225.457, 125.649
2020-02-08 16:13:47, 0.222372, 0.267407, 2.93329, 0.38263800000000003, 88.9745, 29.3625, 241.62900000000002, 125.678
2020-02-08 16:13:48, 0.22505100000000003, 0.27211399999999997, 2.08009, 0.054711, 89.0296, 29.3485, 221.31799999999998, 126.0
2020-02-08 16:13:49, 0.225769, 0.270744, 2.95942, -0.27321599999999996, 89.1244, 29.3499, 239.252, 126.0
2020-02-08 16:13:50, 0.220547, 0.271867, 2.6015599999999997, -0.27321599999999996, 89.1057, 29.3513, 235.88, 126.0
2020-02-08 16:13:51, 0.215241, 0.270907, 2.75482, -0.27321599999999996, 89.1519, 29.3513, 235.55200000000002, 126.0
2020-02-08 16:13:52, 0.21954400000000002, 0.270897, 2.62846, 0.054711, 88.7644, 29.3523, 228.81599999999997, 126.0
2020-02-08 16:13:53, 0.21793400000000002, 0.270442, 1.7859200000000002, 0.054711, 88.55, 29.3561, 225.071, 126.0
2020-02-08 16:13:54, 0.219144, 0.271509, 2.59307, 0.38263800000000003, 88.4807, 29.3469, 219.74900000000002, 126.0
2020-02-08 16:13:55, 0.219547, 0.26774699999999996, 2.59607, -0.27321599999999996, 88.6454, 29.3523, 229.857, 126.678
2020-02-08 16:13:56, 0.220248, 0.271901, 2.8651, -0.601143, 88.4241, 29.3494, 212.378, 126.323
2020-02-08 16:13:57, 0.219658, 0.272592, 2.83071, 0.054711, 88.4305, 29.3504, 225.859, 126.678
2020-02-08 16:13:58, 0.219579, 0.27366599999999996, 2.14368, 0.054711, 88.5375, 29.3382, 229.517, 126.323
2020-02-08 16:13:59, 0.221939, 0.271115, 0.9191530000000001, 0.054711, 88.4736, 29.3502, 205.528, 126.0
2020-02-08 16:14:00, 0.219125, 0.27073400000000003, 2.61898, 0.054711, 88.4302, 29.3502, 224.023, 126.0
2020-02-08 16:14:01, 0.219415, 0.271433, 1.7610599999999998, 0.054711, 88.3807, 29.3444, 217.739, 126.678
2020-02-08 16:14:02, 0.22110500000000002, 0.2691, 2.5809900000000003, -0.27321599999999996, 88.5331, 29.351999999999997, 226.642, 127.0
2020-02-08 16:14:04, 0.221002, 0.272102, 2.5424900000000004, 0.054711, 88.4325, 29.3399, 233.632, 127.0
2020-02-08 16:14:05, 0.218581, 0.272074, 2.3797900000000003, 0.054711, 88.5923, 29.3388, 227.08599999999998, 126.323
2020-02-08 16:14:06, 0.21796, 0.272941, 2.31452, 0.054711, 88.3101, 29.3484, 220.426, 125.323
2020-02-08 16:14:07, 0.220085, 0.270807, 2.25674, -0.27321599999999996, 88.3446, 29.3508, 236.38099999999997, 126.35799999999999
2020-02-08 16:14:08, 0.21620799999999998, 0.270739, 0.97293, -0.27321599999999996, 88.4754, 29.3471, 207.58, 125.648
2020-02-08 16:14:09, 0.21960700000000002, 0.26914499999999997, 3.0356099999999997, -0.27321599999999996, 88.3587, 29.3471, 240.782, 126.323
2020-02-08 16:14:10, 0.219225, 0.271161, 2.96367, 0.054711, 88.384, 29.3384, 248.796, 126.0
2020-02-08 16:14:11, 0.22024200000000002, 0.273084, 2.16426, -0.27321599999999996, 88.6097, 29.3454, 227.622, 126.678
2020-02-08 16:14:12, 0.218721, 0.27377199999999996, 2.2850099999999998, -0.27321599999999996, 88.3887, 29.3436, 229.179, 126.323
2020-02-08 16:14:13, 0.21794299999999997, 0.27216999999999997, 2.7532, 0.054711, 88.4778, 29.3366, 227.019, 126.0
2020-02-08 16:14:14, 0.21451399999999998, 0.270389, 1.98951, -0.27321599999999996, 88.5099, 29.3406, 218.125, 126.678
2020-02-08 16:14:15, 0.220315, 0.271942, 2.82844, 0.710565, 88.4593, 29.3394, 228.115, 126.323
2020-02-08 16:14:16, 0.224123, 0.270432, 2.66657, 0.38263800000000003, 88.4043, 29.3413, 232.99099999999999, 126.0
2020-02-08 16:14:17, 0.22374699999999997, 0.269964, 3.01978, 0.38263800000000003, 88.4449, 29.3427, 249.639, 126.0
2020-02-08 16:14:18, 0.22476999999999997, 0.273366, 2.3675900000000003, 0.054711, 88.4593, 29.3358, 224.324, 126.0
2020-02-08 16:14:19, 0.22372899999999998, 0.27411199999999997, 2.6774, 0.054711, 88.7655, 29.3358, 219.442, 126.678
2020-02-08 16:14:20, 0.22439800000000001, 0.272482, 2.51632, 0.38263800000000003, 88.3755, 29.3454, 230.11, 127.0
2020-02-08 16:14:21, 0.22241999999999998, 0.271751, 2.60229, 0.38263800000000003, 88.8982, 29.3501, 227.93400000000003, 127.0
2020-02-08 16:14:22, 0.221788, 0.27015900000000004, 3.0596, 0.38263800000000003, 88.3103, 29.3385, 235.79, 126.323
2020-02-08 16:14:23, 0.22395900000000002, 0.27171799999999996, 2.8938200000000003, 0.054711, 88.8809, 29.3475, 209.90200000000002, 126.0
2020-02-08 16:14:24, 0.22159600000000002, 0.271072, 2.70437, 0.054711, 88.899, 29.3523, 229.114, 126.678
2020-02-08 16:14:26, 0.217292, 0.272663, 2.9281099999999998, -0.601143, 88.4243, 29.3444, 206.06099999999998, 126.323
2020-02-08 16:14:27, 0.21535700000000002, 0.274429, 2.66744, 0.38263800000000003, 88.4472, 29.3405, 230.968, 126.0
2020-02-08 16:14:28, 0.218104, 0.271399, 2.81807, 0.38263800000000003, 88.7183, 29.3405, 202.40200000000002, 126.0
2020-02-08 16:14:29, 0.217662, 0.274088, 2.68008, 0.054711, 88.3942, 29.3481, 228.136, 126.678
2020-02-08 16:14:30, 0.218094, 0.27184400000000003, 2.42009, 0.054711, 88.3822, 29.3425, 225.646, 126.0
2020-02-08 16:14:31, 0.21806999999999999, 0.270967, 2.79835, 0.38263800000000003, 88.9339, 29.3473, 221.706, 125.323
2020-02-08 16:14:32, 0.21924899999999997, 0.271982, 2.64623, 0.38263800000000003, 88.1912, 29.3512, 228.672, 125.678
2020-02-08 16:14:33, 0.21871999999999997, 0.27164, 1.81332, 0.38263800000000003, 89.0246, 29.3485, 223.953, 125.323
2020-02-08 16:14:34, 0.21947399999999997, 0.272851, 2.3733299999999997, 0.38263800000000003, 88.65700000000001, 29.3492, 233.226, 126.35799999999999
2020-02-08 16:14:35, 0.217203, 0.273156, 1.9450599999999998, 0.054711, 88.3563, 29.3419, 227.15400000000002, 126.323
2020-02-08 16:14:36, 0.21870599999999998, 0.27224299999999996, 2.1208299999999998, 0.38263800000000003, 88.8006, 29.3518, 227.511, 126.0
2020-02-08 16:14:37, 0.217482, 0.271766, 3.00382, 0.054711, 88.1824, 29.3523, 251.675, 126.678
2020-02-08 16:14:38, 0.215813, 0.27094, 2.85443, 0.054711, 88.8696, 29.3523, 235.113, 126.323
2020-02-08 16:14:39, 0.218698, 0.271915, 2.16263, -0.27321599999999996, 88.6463, 29.3424, 239.739, 126.0
2020-02-08 16:14:40, 0.21809099999999998, 0.269441, 2.82087, 0.054711, 89.0096, 29.3624, 232.011, 126.0
2020-02-08 16:14:41, 0.21940700000000002, 0.272915, 3.04399, 0.054711, 89.0392, 29.3536, 248.27, 126.0
2020-02-08 16:14:42, 0.217481, 0.272066, 2.7180400000000002, 0.054711, 88.9148, 29.3559, 237.768, 126.0
2020-02-08 16:14:44, 0.219264, 0.273729, 1.99102, 0.054711, 88.755, 29.361, 229.044, 126.0
2020-02-08 16:14:45, 0.217631, 0.272984, 3.06331, 0.054711, 88.87799999999999, 29.3572, 244.435, 125.323
2020-02-08 16:14:46, 0.215914, 0.271303, 2.5240099999999996, 0.38263800000000003, 89.0408, 29.3552, 221.238, 125.678
2020-02-08 16:14:47, 0.215741, 0.27213200000000004, 2.89852, 0.38263800000000003, 88.9134, 29.3636, 243.458, 126.678
2020-02-08 16:14:48, 0.216098, 0.27077399999999996, 2.8796, 0.38263800000000003, 88.6393, 29.3636, 237.676, 126.678
2020-02-08 16:14:49, 0.215156, 0.271935, 2.57807, 0.38263800000000003, 88.9382, 29.3636, 224.923, 127.0
2020-02-08 16:14:50, 0.21673499999999998, 0.273082, 1.40741, 0.38263800000000003, 88.9173, 29.3563, 214.262, 126.323
2020-02-08 16:14:51, 0.214971, 0.273945, 2.0985400000000003, 0.710565, 88.9355, 29.3628, 248.533, 126.0
2020-02-08 16:14:52, 0.21522399999999997, 0.272334, 1.4974399999999999, 0.38263800000000003, 88.7977, 29.3558, 223.514, 126.0
2020-02-08 16:14:53, 0.217356, 0.272884, 1.76594, 0.054711, 88.9269, 29.3612, 232.972, 126.0
2020-02-08 16:14:54, 0.21484, 0.272097, 2.7242, -0.27321599999999996, 89.0221, 29.3555, 232.285, 126.678
2020-02-08 16:14:55, 0.217644, 0.272636, 2.95559, 0.054711, 88.9845, 29.363000000000003, 238.204, 127.0
2020-02-08 16:14:56, 0.21662399999999998, 0.269615, 1.25553, 0.054711, 88.9297, 29.363000000000003, 215.543, 125.648
2020-02-08 16:14:57, 0.218171, 0.27317600000000003, 1.9124400000000001, 0.710565, 88.9564, 29.3533, 228.356, 126.35799999999999
2020-02-08 16:14:58, 0.21662399999999998, 0.273644, 2.60725, 0.38263800000000003, 88.9877, 29.3516, 219.658, 127.0
2020-02-08 16:14:59, 0.216804, 0.27321999999999996, 2.8572900000000003, 0.054711, 89.0192, 29.3437, 221.02700000000002, 125.648
2020-02-08 16:15:00, 0.217836, 0.273508, 2.27808, 0.054711, 89.2504, 29.3641, 252.47299999999998, 125.678
2020-02-08 16:15:01, 0.214331, 0.272083, 2.6108700000000002, -0.27321599999999996, 89.1608, 29.348000000000003, 226.02599999999998, 126.0
2020-02-08 16:15:02, 0.21804, 0.27269899999999997, 1.7215799999999999, 0.054711, 88.9753, 29.3523, 217.38400000000001, 126.678
2020-02-08 16:15:03, 0.21701700000000002, 0.270783, 1.9943099999999998, 0.054711, 89.0218, 29.3565, 228.923, 126.323
2020-02-08 16:15:04, 0.21924699999999997, 0.27323600000000003, 2.09808, 0.054711, 89.0698, 29.3565, 219.53, 126.0
2020-02-08 16:15:06, 0.217904, 0.273993, 2.66184, 0.054711, 89.0492, 29.3603, 235.623, 126.678
2020-02-08 16:15:07, 0.217892, 0.274235, 2.7374, 0.38263800000000003, 88.9198, 29.3459, 237.90400000000002, 126.323
2020-02-08 16:15:08, 0.218703, 0.27431300000000003, 2.17351, 0.38263800000000003, 89.1862, 29.3527, 231.91400000000002, 126.0
2020-02-08 16:15:09, 0.214542, 0.272275, 2.5585, -0.27321599999999996, 88.9198, 29.3531, 228.34099999999998, 126.678
2020-02-08 16:15:10, 0.218011, 0.272447, 2.14595, 0.054711, 89.1162, 29.3509, 226.18200000000002, 125.648
2020-02-08 16:15:11, 0.217879, 0.271343, 2.75169, 0.054711, 89.1077, 29.3575, 239.43200000000002, 125.678
2020-02-08 16:15:12, 0.21751900000000002, 0.273744, 2.4346400000000004, 0.054711, 89.0954, 29.3575, 229.304, 126.678
2020-02-08 16:15:13, 0.21856799999999998, 0.272873, 2.6209599999999997, 0.054711, 88.8956, 29.3505, 237.03799999999998, 125.648
2020-02-08 16:15:14, 0.218547, 0.27462, 2.7859700000000003, -0.27321599999999996, 89.1383, 29.3605, 235.021, 126.35799999999999
2020-02-08 16:15:15, 0.214813, 0.273656, 2.6044, 0.38263800000000003, 89.1376, 29.3617, 231.50900000000001, 127.0
2020-02-08 16:15:16, 0.216178, 0.27242, 2.7079299999999997, 0.054711, 89.2537, 29.357, 250.582, 126.323
2020-02-08 16:15:17, 0.215271, 0.27150799999999997, 2.81859, 0.054711, 89.081, 29.351999999999997, 236.785, 126.0
2020-02-08 16:15:18, 0.21660100000000002, 0.272252, 1.36806, 0.054711, 88.7829, 29.3526, 203.899, 126.678
2020-02-08 16:15:19, 0.214935, 0.273419, 2.56258, 0.054711, 88.9397, 29.3633, 232.106, 127.0
2020-02-08 16:15:20, 0.21558899999999998, 0.27505100000000005, 2.90385, 0.054711, 89.0911, 29.3633, 228.537, 126.323
2020-02-08 16:15:21, 0.21522399999999997, 0.27276500000000004, 2.64186, 0.38263800000000003, 88.9282, 29.3549, 232.45, 126.0
2020-02-08 16:15:22, 0.21211, 0.27300399999999997, 2.62507, 0.054711, 88.391, 29.3636, 227.81599999999997, 126.0
2020-02-08 16:15:23, 0.215419, 0.272427, 2.82179, 0.38263800000000003, 89.2119, 29.3512, 232.953, 126.678
2020-02-08 16:15:24, 0.214691, 0.27116399999999996, 2.79894, -0.27321599999999996, 88.6287, 29.3524, 236.46900000000002, 126.323
2020-02-08 16:15:25, 0.21624200000000002, 0.27324699999999996, 2.0273, 0.38263800000000003, 88.3816, 29.3557, 227.898, 126.0
2020-02-08 16:15:26, 0.214281, 0.273429, 2.61807, 0.38263800000000003, 88.3955, 29.3557, 226.132, 125.323
2020-02-08 16:15:28, 0.215748, 0.274816, 2.8456900000000003, 0.38263800000000003, 88.5691, 29.3542, 207.703, 125.678
2020-02-08 16:15:29, 0.215773, 0.273665, 0.923816, 0.38263800000000003, 88.4688, 29.3542, 210.725, 126.0
2020-02-08 16:15:30, 0.21266500000000002, 0.272634, 2.64007, 0.38263800000000003, 88.5624, 29.3518, 227.98, 126.678
2020-02-08 16:15:31, 0.21593600000000002, 0.271733, 2.61207, 0.054711, 88.4089, 29.3536, 235.146, 126.323
2020-02-08 16:15:32, 0.21257399999999999, 0.271992, 2.84715, 0.054711, 88.5458, 29.3516, 247.515, 126.0
2020-02-08 16:15:33, 0.21378899999999998, 0.269144, 2.81796, 0.38263800000000003, 88.4736, 29.3419, 240.043, 126.0
2020-02-08 16:15:34, 0.21530100000000002, 0.272513, 2.611, -0.27321599999999996, 88.39299999999999, 29.3437, 229.338, 126.0
2020-02-08 16:15:35, 0.213898, 0.273623, 2.58974, -0.27321599999999996, 88.5303, 29.3479, 227.639, 126.0
2020-02-08 16:15:36, 0.21460500000000002, 0.273088, 2.1629400000000003, -0.27321599999999996, 88.5069, 29.3479, 228.803, 126.0
2020-02-08 16:15:37, 0.215556, 0.2731, 2.66486, 0.054711, 88.6956, 29.346, 227.68900000000002, 126.0
2020-02-08 16:15:38, 0.211409, 0.2723, 2.15268, 0.054711, 88.6822, 29.351999999999997, 225.576, 126.0
2020-02-08 16:15:39, 0.215613, 0.272944, 3.08909, 0.054711, 88.5447, 29.3521, 247.30900000000003, 126.0
2020-02-08 16:15:40, 0.213446, 0.270874, 3.08277, 0.38263800000000003, 88.4267, 29.3426, 243.396, 126.0
2020-02-08 16:15:41, 0.215491, 0.273256, 1.19385, 0.054711, 88.6215, 29.3588, 204.893, 126.678
2020-02-08 16:15:42, 0.21542199999999997, 0.272185, 2.87189, -0.27321599999999996, 88.6214, 29.35, 233.96099999999998, 126.323
2020-02-08 16:15:43, 0.21567399999999998, 0.274591, 1.4696200000000001, -0.27321599999999996, 88.7588, 29.35, 219.354, 126.0
2020-02-08 16:15:44, 0.21634, 0.27507600000000004, 2.01484, 0.054711, 88.5289, 29.3448, 226.042, 126.0
2020-02-08 16:15:45, 0.212198, 0.273435, 1.83555, 0.054711, 88.5148, 29.3578, 227.79, 126.0
2020-02-08 16:15:46, 0.21495, 0.273445, 2.71045, 0.054711, 88.4746, 29.349, 229.19400000000002, 126.0
2020-02-08 16:15:47, 0.213405, 0.271228, 2.06378, 0.054711, 88.5307, 29.3499, 247.894, 126.0
2020-02-08 16:15:49, 0.214932, 0.27267800000000003, 2.7136, -0.27321599999999996, 88.3747, 29.3462, 238.11599999999999, 126.678
2020-02-08 16:15:50, 0.21512199999999998, 0.271781, 1.99482, 0.054711, 88.2899, 29.3484, 236.55, 126.323
2020-02-08 16:15:51, 0.215194, 0.274674, 1.8215299999999999, 0.054711, 88.4323, 29.3484, 210.72400000000002, 126.0
2020-02-08 16:15:52, 0.21489699999999998, 0.273354, 2.34329, 0.38263800000000003, 88.6317, 29.3573, 219.78099999999998, 126.0
2020-02-08 16:15:53, 0.21283200000000002, 0.275039, 2.80575, 0.054711, 88.4733, 29.3481, 237.907, 126.678
2020-02-08 16:15:54, 0.212444, 0.273024, 2.23581, 0.054711, 88.5003, 29.3444, 231.55200000000002, 126.678
2020-02-08 16:15:55, 0.21449000000000001, 0.272936, 2.25202, 0.054711, 88.6413, 29.351999999999997, 229.49400000000003, 127.0
2020-02-08 16:15:56, 0.214712, 0.270445, 1.6831099999999999, 0.054711, 88.56, 29.3453, 206.75099999999998, 125.648
2020-02-08 16:15:57, 0.215775, 0.27469, 2.58092, 0.38263800000000003, 88.5572, 29.3413, 227.247, 127.04
2020-02-08 16:15:58, 0.21508899999999997, 0.273024, 2.81891, -0.27321599999999996, 88.31200000000001, 29.3475, 232.551, 126.648
2020-02-08 16:15:59, 0.21286100000000002, 0.275217, 2.6614299999999997, -0.27321599999999996, 88.5135, 29.3475, 229.67700000000002, 126.0
2020-02-08 16:16:00, 0.21581599999999998, 0.27216399999999996, 2.68819, 0.054711, 88.4619, 29.3511, 217.609, 126.0
2020-02-08 16:16:01, 0.212493, 0.27142, 2.65066, 0.054711, 88.3923, 29.3532, 227.382, 126.678
2020-02-08 16:16:02, 0.214444, 0.273002, 3.0925700000000003, 0.054711, 88.4194, 29.3562, 242.62, 127.0
2020-02-08 16:16:03, 0.21500300000000003, 0.270131, 1.05247, 0.054711, 88.3721, 29.36, 215.35299999999998, 126.323
2020-02-08 16:16:04, 0.21549899999999997, 0.27335, 2.61687, 0.054711, 88.8671, 29.3622, 213.558, 126.678
2020-02-08 16:16:05, 0.21591300000000002, 0.274287, 2.6409700000000003, 0.054711, 88.4679, 29.3523, 229.424, 127.0
2020-02-08 16:16:06, 0.21422, 0.273959, 2.8268400000000002, 0.38263800000000003, 88.2856, 29.3562, 228.065, 126.323
2020-02-08 16:16:07, 0.216529, 0.274537, 2.8412900000000003, 0.38263800000000003, 88.2524, 29.3555, 234.71599999999998, 126.0
2020-02-08 16:16:08, 0.213206, 0.272831, 2.89803, 0.054711, 88.5575, 29.3555, 202.947, 126.0
2020-02-08 16:16:10, 0.213986, 0.272827, 2.6744, 0.054711, 88.5401, 29.3474, 229.157, 126.0
2020-02-08 16:16:11, 0.215169, 0.27009299999999997, 2.78249, 0.054711, 88.4551, 29.3568, 233.27200000000002, 126.678
2020-02-08 16:16:12, 0.21559499999999998, 0.273015, 2.8101700000000003, 0.38263800000000003, 89.0547, 29.3577, 221.57299999999998, 127.0
2020-02-08 16:16:13, 0.21625500000000003, 0.274581, 2.80163, -0.27321599999999996, 88.9522, 29.3462, 235.15099999999998, 127.0
2020-02-08 16:16:14, 0.21510300000000002, 0.274266, 2.70427, 0.710565, 88.3265, 29.3672, 235.543, 126.323
2020-02-08 16:16:15, 0.21662399999999998, 0.273403, 2.7298400000000003, 0.054711, 88.3503, 29.3662, 229.812, 126.0
2020-02-08 16:16:16, 0.216112, 0.27367600000000003, 2.96846, 0.054711, 88.6978, 29.3662, 251.613, 126.0
2020-02-08 16:16:17, 0.21999499999999997, 0.271455, 2.67769, -0.27321599999999996, 88.7634, 29.3581, 238.93, 126.678
2020-02-08 16:16:18, 0.22051300000000001, 0.27460500000000004, 2.57596, 0.054711, 88.4428, 29.36, 219.225, 127.0
2020-02-08 16:16:19, 0.221006, 0.27573600000000004, 0.9344540000000001, 0.054711, 88.9897, 29.3597, 215.683, 127.0
2020-02-08 16:16:20, 0.219162, 0.276206, 2.55838, 0.054711, 89.0885, 29.3538, 224.468, 127.0
2020-02-08 16:16:21, 0.21980700000000003, 0.273336, 2.78104, 0.38263800000000003, 88.9571, 29.3666, 235.64700000000002, 126.323
2020-02-08 16:16:22, 0.21744899999999998, 0.27241, 2.59134, 0.054711, 88.8614, 29.3586, 232.847, 126.678
2020-02-08 16:16:23, 0.218112, 0.274098, 2.29618, 0.054711, 89.0563, 29.3594, 248.16099999999997, 126.323
2020-02-08 16:16:24, 0.220327, 0.272864, 2.6435299999999997, -0.27321599999999996, 88.6948, 29.3585, 208.832, 126.0
2020-02-08 16:16:25, 0.220619, 0.273355, 2.72523, -0.27321599999999996, 88.7943, 29.3585, 226.801, 126.678
2020-02-08 16:16:26, 0.220914, 0.274952, 2.80285, 0.38263800000000003, 88.8809, 29.3718, 204.482, 127.0
2020-02-08 16:16:27, 0.21858000000000002, 0.275075, 2.51822, -0.27321599999999996, 88.9477, 29.3641, 229.668, 126.323
2020-02-08 16:16:28, 0.21974699999999997, 0.273507, 2.4546200000000002, 0.054711, 88.8143, 29.3681, 232.266, 126.678
2020-02-08 16:16:29, 0.217304, 0.272439, 1.70927, 0.054711, 88.9268, 29.3698, 225.09900000000002, 126.323
2020-02-08 16:16:30, 0.21540700000000002, 0.27308000000000004, 0.897603, 0.38263800000000003, 88.9992, 29.3567, 252.072, 126.678
2020-02-08 16:16:32, 0.214693, 0.27272199999999996, 2.44257, 0.054711, 88.9179, 29.3695, 239.80599999999998, 126.323
2020-02-08 16:16:33, 0.21426399999999998, 0.271916, 2.73113, 0.054711, 88.959, 29.3575, 245.075, 126.0
2020-02-08 16:16:34, 0.21666100000000002, 0.275204, 2.69455, 0.054711, 88.9781, 29.3575, 203.493, 126.678
2020-02-08 16:16:35, 0.215873, 0.275065, 2.2488200000000003, -0.27321599999999996, 88.9377, 29.3528, 223.18099999999998, 126.323
2020-02-08 16:16:36, 0.216915, 0.274548, 2.71824, 0.054711, 88.8337, 29.36, 228.197, 126.323
2020-02-08 16:16:37, 0.213982, 0.272841, 2.72579, 0.054711, 88.8938, 29.3562, 243.015, 126.678
2020-02-08 16:16:38, 0.216875, 0.272304, 2.7845299999999997, 0.054711, 88.9375, 29.3499, 234.25099999999998, 126.323
2020-02-08 16:16:39, 0.216969, 0.273034, 0.9350200000000001, 0.710565, 89.1484, 29.349, 208.326, 126.679
2020-02-08 16:16:40, 0.21728499999999998, 0.274625, 2.48081, -0.27321599999999996, 88.9848, 29.3441, 234.19799999999998, 126.323
2020-02-08 16:16:41, 0.196522, 0.258374, 2.50555, -0.27321599999999996, 89.2323, 29.349, 229.825, 126.0
2020-02-08 16:16:42, 0.201298, 0.261693, 2.37838, 0.38263800000000003, 89.0895, 29.3461, 231.923, 126.679
2020-02-08 16:16:43, 0.19584000000000001, 0.25954, 2.29676, 0.38263800000000003, 89.14299999999999, 29.3461, 216.08599999999998, 127.0
2020-02-08 16:16:44, 0.194596, 0.259175, 2.26403, 0.054711, 88.9861, 29.3637, 228.285, 127.0
2020-02-08 16:16:45, 0.197453, 0.259046, 0.928891, 0.054711, 89.2818, 29.3531, 211.498, 126.323
2020-02-08 16:16:46, 0.193992, 0.259874, 2.46389, 0.38263800000000003, 88.9028, 29.3487, 233.442, 126.679
2020-02-08 16:16:47, 0.19763, 0.258334, 0.8938389999999999, 0.38263800000000003, 89.088, 29.3556, 229.24200000000002, 126.323
